PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21,False,0,619,12,3,0,Fanna Ashipeck,M
0063_01,Earth,True,G/8/S,55 Cancri e,18,False,0,0,0,0,0,Elene Daughessey,F
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26,False,0,0,0,0,0,Monald Rushorney,M
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19,False,598,0,30,0,0,Shally Jimes,F
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48,False,0,0,0,0,0,Verney Sullones,M
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23,False,14,870,0,0,23,Wandy Llobsoney,F
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24,False,483,0,87,214,0,Lilasa Barris,M
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19,False,0,20,135,265,367,Meremy Jarvey,F
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24,False,0,0,0,0,0,Ors Cha,M
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27,False,66,1736,0,0,15,Krisa Dukertyler,F
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6,False,,0,0,0,0,Jaye Santantines,M
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33,False,0,0,0,866,0,Terta Santantines,F
0095_01,Earth,False,F/18/P,PSO J318.5-22,23,False,0,0,1235,0,0,Toddie Benderez,M
0096_01,Earth,False,F/22/S,PSO J318.5-22,30,False,1,0,1585,0,484,Leenny Swanardy,F
0100_01,Earth,False,G/13/P,TRAPPIST-1e,,,0,17,997,0,0,Dary Cochrisons,M
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1,False,0,0,0,0,0,Mael Cochrisons,F
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20,False,1,0,0,599,0,Alene Rochan,M
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17,False,0,0,0,0,0,Therly Puckenton,F
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34,False,0,0,39,1,556,Tonald Wolferton,M
0117_01,Earth,False,E/4/P,PSO J318.5-22,24,False,0,22,82,0,686,Megany Ewiseston,F
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29,False,14,869,,1,0,Troyce Moodmandez,M
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20,False,1037,1,2,0,1576,Kendy Mayson,F
0124_01,Earth,True,G/15/P,55 Cancri e,5,False,0,0,0,0,0,Karay Camerrison,M
0125_01,Europa,True,B/6/P,55 Cancri e,22,False,0,0,0,0,0,Saiphda Fulatorly,F
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16,False,3966,2872,0,0,2458,Hadira Fulatorly,M
0130_01,Earth,True,G/16/P,55 Cancri e,7,False,0,0,0,0,0,Catha Gilesonston,F
0131_01,Earth,False,F/28/S,55 Cancri e,36,False,0,0,571,36,0,Vine Simstravery,M
0132_01,Mars,False,D/4/S,55 Cancri e,26,False,46,315,2305,0,97,Stech Potte,F
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40,False,413,514,1,0,0,Rica Hammonton,M
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29,False,0,0,0,0,0,Jilley Harry,F
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2,False,0,0,0,0,0,Oakes Buth,M
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23,False,378,402,0,0,509,Swafox Buth,F
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0,False,0,0,0,0,0,Gacke Buth,M
0143_01,Europa,False,C/2/P,55 Cancri e,30,False,0,8853,6108,29,3523,Alaton Unloweedic,F
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56,False,0,44,23,723,0,Arlie Hodes,M
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36,False,0,0,0,0,0,Menkaa Slowatic,F
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56,False,0,0,0,0,0,Wasalm Slowatic,M
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19,False,32,0,521,0,223,Wandy Meleon,F
0154_01,Earth,True,G/21/P,PSO J318.5-22,39,False,0,0,0,0,0,Dorah Brenney,M
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38,False,2,26,148,1213,0,Ritars Harta,F
0156_01,Mars,,F/34/P,TRAPPIST-1e,,False,0,0,0,0,0,Tures Upead,M
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35,False,0,463,0,1502,585,Dabit Fulazy,F
0158_01,Earth,False,E/9/S,55 Cancri e,26,False,832,0,0,21,136,Dawne Jacobbinson,M
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31,False,0,0,705,0,0,Nelle Jacobbinson,F
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38,False,0,3,0,756,0,Vanie Irwines,M
0161_01,Earth,False,F/35/P,55 Cancri e,27,False,,11,0,0,1172,Adamy Donson,F
0162_01,Mars,True,F/36/P,55 Cancri e,30,False,0,0,0,0,0,Lix Ble,M
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22,False,0,772,0,0,0,Essara Rocholton,F
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29,False,0,0,0,0,0,Saxinon Oradly,M
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0,False,0,0,0,0,0,Celis Benney,F
0175_02,Earth,,G/25/P,55 Cancri e,8,False,0,0,0,0,0,Elody Benney,M
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3,False,0,0,0,0,0,Leence Benney,F
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27,False,0,0,0,0,0,Eulah Benney,M
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9,False,0,0,0,0,0,Robyny Benney,F
0176_01,Earth,False,F/39/P,PSO J318.5-22,29,False,362,15,0,0,450,Sanya Stannondez,M
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18,False,756,116,0,1,58,Ronia Kellynn,F
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22,False,197,0,1175,0,0,Panter Gerry,M
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24,False,6,11,1404,0,0,Alls Cooki,F
0187_01,Mars,True,F/38/S,55 Cancri e,25,False,0,0,0,0,0,Ranuts Kidne,M
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36,False,261,0,206,465,0,Vanez Currisones,F
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14,False,0,0,0,0,0,Ruchbia Extraly,M
0194_02,Europa,True,C/4/P,55 Cancri e,24,False,0,0,0,0,0,Algrafi Extraly,F
0194_03,Europa,False,C/4/P,55 Cancri e,26,True,0,275,0,4572,163,Polar Extraly,M
0204_01,Earth,False,F/43/P,PSO J318.5-22,29,False,1669,2,242,155,0,Gracy Goldendrice,F
0208_01,Earth,,G/33/P,TRAPPIST-1e,40,False,44,0,565,0,18,Mael Vales,M
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36,,33,,0,12767,1193,Grasath Clindy,F
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46,False,717,516,4,2,2439,Gorabba Pistage,M
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42,False,4762,20,0,4,41,Genons Pistage,F
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23,False,0,0,0,0,0,Jaimez Waterson,M
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19,False,741,12,1,0,0,Jenne Alshipson,F
0226_01,Europa,False,D/7/S,55 Cancri e,25,False,3,3833,8098,1531,0,Brakis Matimple,M
0227_01,Earth,,,TRAPPIST-1e,22,False,0,0,0,0,0,Kurta Buckentry,F
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35,False,0,0,0,0,0,Azhasim Dompul,M
0228_02,Europa,False,B/4/S,55 Cancri e,39,,0,25273,0,13,1714,Zedark Asharing,F
0228_03,Europa,True,B/4/S,55 Cancri e,42,False,0,0,0,0,0,Alurops Dompul,M
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35,False,0,1442,0,1813,6439,Aviton Dompul,F
0230_01,Earth,True,F/49/P,PSO J318.5-22,29,False,0,0,0,0,0,Daisya Burksson,M
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20,False,786,0,0,0,,Ren Burksson,F
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25,False,0,0,0,0,0,Monard Hickerson,M
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36,False,0,0,0,0,0,Poloos Nutte,F
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39,False,2556,0,22,0,0,Set Chcak,M
0247_01,Europa,True,D/9/P,55 Cancri e,23,False,0,0,0,0,0,Rasaleh Gulcepusy,F
0247_02,Europa,True,D/9/P,55 Cancri e,19,False,0,0,0,0,0,Bath Gulcepusy,M
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50,False,0,0,78,751,78,Luise Prickmantes,F
0256_01,Earth,False,F/48/S,PSO J318.5-22,41,False,0,0,728,0,0,Kerryn Bensley,M
0259_01,Mars,False,F/55/P,55 Cancri e,19,False,1,0,2839,85,0,Fow Floaf,F
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20,False,186,0,0,602,100,,
0264_01,Europa,True,B/5/S,55 Cancri e,19,False,0,0,0,0,0,Hasim Anindery,F
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38,False,0,0,0,0,0,Okulus Anindery,M
0264_03,Europa,False,B/5/S,55 Cancri e,32,False,1340,,0,8517,1256,Deneba Anindery,F
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44,False,696,0,462,46,94,Chtios Muff,M
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18,False,1542,0,138,0,0,Panzel Muff,F
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49,False,108,0,41,1560,0,Hony Nutca,M
0268_02,Mars,False,E/13/P,55 Cancri e,23,False,3186,0,0,2,0,Libers Nutca,F
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31,False,41,334,1,62,484,Jilly Alfordonard,M
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55,False,1054,0,2,0,1,Gramus Graie,F
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60,False,60,0,7022,0,0,Wales Ste,M
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20,False,0,0,0,0,0,Triesh Ste,F
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34,False,301,0,79,919,0,Apench Ste,M
0274_01,Mars,False,E/17/S,,14,False,123,0,0,1936,22,Felios Melto,F
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26,False,0,,0,0,,Bats Melto,M
0276_01,Europa,False,B/6/S,55 Cancri e,19,False,0,86,0,368,4055,Okula Pabler,F
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25,False,0,0,0,0,0,Zedark Pabler,M
0279_01,Earth,False,F/62/P,55 Cancri e,42,False,98,10,0,613,0,Arllia Conleydenan,F
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18,False,212,678,12,0,0,Andyn Mcfaddoxter,M
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50,False,0,0,1299,0,0,Cers Datie,F
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26,False,0,,0,1079,281,Jillie Chardsonnon,M
0293_01,Europa,True,,TRAPPIST-1e,47,False,0,0,0,0,0,Tauxon Suptibler,F
0295_01,Earth,False,F/66/P,PSO J318.5-22,35,False,,627,0,44,0,Guyl Hardley,M
0296_01,Mars,False,F/57/S,55 Cancri e,58,False,73,0,422,978,0,Kohs Cort,F
0299_01,Earth,False,F/58/S,55 Cancri e,20,False,376,0,242,1,0,Dellia Hickett,M
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28,False,5,11549,132,4966,524,Mahamak Ofracculy,F
0308_01,Earth,True,G/48/P,PSO J318.5-22,12,False,,0,0,0,0,,
0311_01,Earth,False,E/17/P,55 Cancri e,20,False,,0,0,10,0,Coreen Simmonders,F
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22,False,0,0,0,0,0,Adrie Hoffergess,M
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31,False,0,34,81,0,608,Philda Medington,F
0318_01,Earth,True,G/52/P,PSO J318.5-22,24,False,0,0,0,0,0,Robyna Solon,M
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17,False,1031,0,1026,42,0,Ranats Prie,F
0319_02,Mars,True,F/69/P,55 Cancri e,,False,0,0,0,0,0,Pigars Prie,M
0323_01,Earth,True,,55 Cancri e,18,False,0,0,0,0,0,Joyn Gaineyerson,F
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48,,,755,0,0,0,Searla Mccarveymon,M
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38,False,3,1252,1,0,0,Verney Singtons,F
0329_01,Europa,True,B/14/P,55 Cancri e,33,,0,0,0,0,0,Iononus Rewmid,M
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20,False,0,0,0,0,0,Shany Pooles,F
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22,,0,0,0,0,0,Rionk Coff,M
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52,False,356,34,288,0,124,Alley Barnolderg,F
0339_02,Earth,False,F/75/P,55 Cancri e,15,False,638,0,7,0,0,Alber Colleruces,M
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25,False,10,2,755,0,9,Kirky Colleruces,F
0339_04,Earth,True,G/56/P,55 Cancri e,14,False,0,0,0,0,0,Shelle Perkings,M
0339_05,Earth,True,G/56/P,55 Cancri e,,False,0,0,0,0,0,Davisy Colleruces,F
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16,False,1395,0,0,21,522,Wandy Colleruces,M
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48,False,1,0,259,308,450,Berta Barnolderg,F
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36,False,0,69,0,0,796,Shalle Barnolderg,M
0342_01,Earth,False,E/19/P,PSO J318.5-22,19,False,0,74,610,0,,Teryla Headardyer,F
0342_02,Earth,True,G/58/P,PSO J318.5-22,43,False,0,0,0,0,0,Blanie Headardyer,M
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32,False,0,0,0,0,0,Zibah Stranbeate,F
0344_02,Europa,False,C/8/P,55 Cancri e,54,False,0,8,4391,4882,7,,
0349_01,Europa,,A/4/S,TRAPPIST-1e,33,False,0,1030,0,3490,5832,Meropus Ametic,F
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21,False,0,0,0,0,0,Kaffias Ametic,M
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33,False,23,0,737,493,1373,Misadr Ametic,F
0349_04,Europa,True,A/4/S,55 Cancri e,28,False,0,0,0,0,0,Alderak Ametic,M
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23,False,0,1468,0,704,1193,Celavar Ametic,F
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26,False,8,67,0,393,1975,Duhratz Ametic,M
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41,,0,0,0,0,0,Macon Fache,F
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2,False,,0,0,0,0,Arla Jacostanley,M
0353_02,Earth,True,G/61/P,PSO J318.5-22,21,False,0,0,0,0,0,Delley Jacostanley,F
0354_01,Earth,False,F/79/P,PSO J318.5-22,70,False,130,0,1247,0,3,Hary Waltonson,M
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20,False,0,1704,3,0,0,Eddiey Gardonadox,F
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31,False,273,722,1,0,0,Doray Fowlesterez,M
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8,False,0,0,0,0,,Kimmy Fowlesterez,F
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5,False,0,0,0,0,0,Jenn Fowlesterez,M
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45,False,288,0,932,4,0,Cinkes Chité,F
0364_02,Mars,False,,TRAPPIST-1e,37,False,731,0,517,50,0,Anakes Chité,M
0366_01,Earth,True,G/52/S,TRAPPIST-1e,24,False,0,0,0,0,0,,
0367_01,Europa,False,D/11/S,55 Cancri e,55,False,0,538,0,6,5288,Misa Dischod,M
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18,False,0,251,,0,553,Harrie Sterreray,F
0374_02,Earth,False,,TRAPPIST-1e,36,False,6,0,0,783,0,Tamie Sterreray,M
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59,False,1678,,0,0,0,Docoos Fiha,F
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61,False,0,0,0,0,0,Anda Mejiaddox,M
0393_01,Earth,False,G/58/S,55 Cancri e,46,False,4908,1,3,1,14,Dellia Whitledges,F
0394_01,Mars,False,F/87/P,TRAPPIST-1e,29,False,87,1192,67,0,3,Seat Facke,M
0399_01,Earth,True,G/68/P,TRAPPIST-1e,18,False,0,0,0,0,0,Rayle Lewinton,F
0400_01,Europa,True,C/10/P,TRAPPIST-1e,20,False,0,0,0,0,0,Azaleha Aroodint,M
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28,False,4,0,2219,0,0,Tot Kate,F
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26,False,708,183,10,0,0,Ryany Prinson,M
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32,False,642,0,759,332,1444,Bara Hutchinton,F
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18,False,658,0,0,0,5,Lina Ocherman,M
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50,False,1,0,0,736,0,Salley Brantuarez,F
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47,False,239,75,487,7,0,Line Monsoney,M
0419_02,Earth,True,G/70/P,PSO J318.5-22,15,False,0,0,0,0,0,,
0419_03,Earth,True,G/70/P,,35,False,0,0,0,0,0,Erman Monsoney,M
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49,False,189,,0,882,0,Sethew Kellson,F
0421_01,Europa,False,C/12/P,55 Cancri e,32,False,0,2116,6252,0,81,Eleb Bradiary,M
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63,False,4,6,0,,835,Eline Hooperez,F
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54,False,129,0,441,1028,0,Fow Tité,M
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21,,128,0,20,628,0,Branca Hoppers,F
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38,False,1030,1347,197,3,0,Supce Gre,M
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50,False,0,0,0,0,0,Beeres Erpie,F
0450_01,Earth,False,F/82/S,PSO J318.5-22,32,False,1,0,858,0,689,Bobara Mallerez,M
0451_01,Europa,True,C/17/S,55 Cancri e,33,False,0,0,0,0,0,Eltares Witive,F
0455_01,Europa,False,D/16/P,TRAPPIST-1e,30,False,0,870,67,1,461,Winork Aiming,M
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28,False,0,0,0,0,,Dwindy Emenez,F
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22,False,0,0,0,0,0,Gonut Keen,M
0467_02,Mars,True,D/17/P,TRAPPIST-1e,,False,0,0,0,0,,Cings Keen,F
0467_03,Mars,True,D/17/P,55 Cancri e,37,False,0,0,0,0,0,Crunch Keen,M
0467_04,Mars,False,D/17/P,TRAPPIST-1e,59,False,53,0,2736,0,0,Choney Keen,F
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31,False,0,2522,0,0,2756,Zanino Femoused,M
0473_01,Earth,False,F/102/P,TRAPPIST-1e,25,False,246,0,541,0,16,Randa Sweett,F
0478_01,Europa,False,C/14/P,TRAPPIST-1e,38,False,8,147,0,7668,46,Gimph Mallisly,M
0478_02,Europa,True,C/14/P,55 Cancri e,37,False,0,0,0,0,0,Aldun Mallisly,F
0479_01,Europa,True,B/16/S,55 Cancri e,44,False,0,0,0,0,0,Merabik Trovetert,M
0483_01,Europa,True,D/18/P,TRAPPIST-1e,28,,0,0,0,0,0,Caphact Flutorly,F
0483_02,Europa,False,D/18/P,TRAPPIST-1e,45,False,0,0,0,0,0,Alatik Flutorly,M
0484_01,Mars,True,F/104/P,55 Cancri e,53,False,0,0,0,0,0,Eles Hotty,F
0486_01,Earth,False,G/75/P,55 Cancri e,21,False,0,0,687,0,21,Wallyn Gletonerson,M
0489_01,Mars,True,E/31/P,TRAPPIST-1e,33,False,0,0,0,0,0,Fal Knike,F
0489_02,Mars,True,F/105/P,TRAPPIST-1e,18,False,0,0,0,0,0,Rios Knike,M
0491_01,Earth,False,F/106/P,PSO J318.5-22,37,False,,0,1022,15,0,Len Cobson,F
0492_01,Mars,False,D/17/S,TRAPPIST-1e,34,False,648,0,371,38,0,Eggies Pate,M
0493_01,Earth,True,G/72/S,TRAPPIST-1e,46,False,0,0,0,0,0,,
0494_01,Europa,True,C/15/P,55 Cancri e,18,False,0,0,0,0,0,Mizark Ereatible,M
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19,False,1,1378,63,163,659,Weznif Ereatible,F
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4,False,0,0,0,0,0,Nelly Richan,M
0495_02,Earth,True,G/73/S,TRAPPIST-1e,0,False,0,0,0,0,0,Monard Richan,F
0495_03,Earth,True,G/73/S,TRAPPIST-1e,12,False,0,0,0,0,0,Etha Richan,M
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7,False,0,0,0,0,0,Bonyam Richan,F
0495_05,Earth,False,G/73/S,TRAPPIST-1e,34,False,1729,17,0,,1298,Ellena Richan,M
0495_06,Earth,False,G/73/S,TRAPPIST-1e,10,False,0,0,0,0,0,Man Richan,F
0496_01,Earth,False,G/77/P,55 Cancri e,0,False,,0,0,0,0,Belix Kennetty,M
0496_02,Earth,True,G/77/P,PSO J318.5-22,14,False,0,0,0,0,0,Ianna Kennetty,F
0497_01,Mars,True,F/107/P,TRAPPIST-1e,27,False,0,0,0,0,0,Muebix Mepie,M
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21,False,15,345,18,486,0,Paulah Reenez,F
0508_01,Europa,False,D/20/P,55 Cancri e,37,False,4105,2081,1,118,446,Elerops Cassiding,M
0509_01,Earth,True,,TRAPPIST-1e,29,False,0,0,0,0,0,Alfrey Ewins,F
0511_01,Earth,False,G/76/S,,17,False,441,0,131,315,5,Jaye Noelan,M
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17,False,0,0,0,0,0,Erie Tersony,F
0524_01,Europa,False,T/0/S,TRAPPIST-1e,35,False,0,6442,672,238,60,Tabius Frogauded,M
0526_01,Earth,True,G/80/P,TRAPPIST-1e,34,False,0,0,0,0,0,Elody Daughessey,F
0530_01,Europa,False,B/21/S,TRAPPIST-1e,17,False,760,752,0,16,2471,Jihalla Embleng,M
0530_02,Europa,False,B/21/S,55 Cancri e,39,False,0,547,0,1121,4641,Geonkaa Embleng,F
0530_03,Europa,True,B/21/S,55 Cancri e,56,,0,0,0,0,0,Unukat Embleng,M
0532_01,Europa,False,B/22/S,55 Cancri e,35,False,3424,20,0,442,1130,Quarkib Groughty,F
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17,False,0,0,0,0,0,Rasalm Groughty,M
0535_01,Earth,False,E/34/S,PSO J318.5-22,29,False,0,0,288,395,0,Adria Mcneiley,F
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15,False,4922,0,2427,0,0,Pid Vloaf,M
0536_02,Mars,False,E/35/S,,37,False,1063,133,99,2,0,Blues Vloaf,F
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36,False,0,0,0,0,0,Jabbab Dident,M
0543_01,Earth,True,G/85/P,TRAPPIST-1e,36,False,0,0,0,0,0,Yolas Pooley,F
0544_01,Europa,False,C/20/S,TRAPPIST-1e,18,False,4,9352,0,10,46,Lesaton Healist,M
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61,False,2221,0,0,1,0,Chars Fone,F
0557_01,Mars,True,F/113/P,TRAPPIST-1e,45,False,0,0,0,0,0,Caks Spie,M
0557_02,Mars,True,F/113/P,TRAPPIST-1e,21,False,0,0,0,0,0,Mall Spie,F
0558_01,Earth,False,F/101/S,TRAPPIST-1e,65,False,0,804,0,0,0,Julion Llonovancis,M
0562_01,Mars,False,F/104/S,TRAPPIST-1e,27,False,286,0,1023,0,0,Bases Shcad,F
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13,False,0,0,0,0,0,Sex Shcad,M
0574_01,Mars,False,,TRAPPIST-1e,32,,2543,1,55,0,0,Mele Sha,F
0578_01,Earth,True,G/84/S,TRAPPIST-1e,17,False,0,0,0,0,0,Dont Hoppers,M
0578_02,Earth,,G/84/S,TRAPPIST-1e,44,False,0,0,0,0,0,Nance Hoppers,F
